motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
240775,3,2,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001592030205171,Ms. EVR IV 75,RNL,פרוש התורה לשמואל בן משה המערבי.,0,,,match,AGREE,990001592030205171_IE50335174_P000041_FL50335366,41,286,0.3741,https://genizahsearch.com/browse?sys_id=990001592030205171&page=41,990001624710205171_IE48827770_P000031_FL48827887
342583,3,1,,תרגום ופרוש ערבי לכתובים (שיר השירים).,catalog,False,3,990001556990205171,Ms. EVR ARAB I 3959,RNL,"פרוש כתובים לסלמון בן ירוחם (שיר השירים, קטע).",6,transcribed,"פירוש תנחום הירושלמי לשיר השירים: עיונים במגמותיו ובמקורותיו היהודיים, האסלאמיים-צופיים והנוצריים, בצירוף מהדורה ביקורתית (Partial)",match,AGREE,990001556990205171_IE47500247_P000048_FL47500654,48,286,0.4091,https://genizahsearch.com/browse?sys_id=990001556990205171&page=48,990001559880205171_IE47497176_P000031_FL47497395
262094,3,1,,"תפסיר רס""ג. ; Saadiah b. Joseph al-Fayyumi (Saadiah Gaon), Tafsir Saadya Gaon: Leviticus 16:27 – 18:4; 20:6 – 21:6 ; סעדיה בן יוסף גאון, תפסיר רס""ג: ויקרא טז:כז – יח:ד; כ:ו – כא:ו",catalog,True,3,990000989500205171,Ms. EVR II C 1,RNL,"תורה : ; עם ניקוד וטעמים, מסורה קטנה וגדולה.",34,transcribed,מחקרים בלשון (Partial),match,AGREE,990000989500205171_IE50510508_P000239_FL50510748,239,285,0.386,https://genizahsearch.com/browse?sys_id=990000989500205171&page=239,990051274340205171_IE167001378_P000001_FL167001380
127760,3,1,,"רס""ג, שמות פירוש",track1,False,3,990051317150205171,Cambridge University Library Ms. T-S Ar. 46.194,CUL,דרשות;לא ניתן להכרעה מתוך הקטלוג;פרשנות מקרא;תפסיר ערבי. ; Arabic Tafsir: Exodus 34:1 – 8; 10 ; תפסיר ערבי: שמות לד:א – ח; י,1,,,match,AGREE,990051317150205171_IE166754117_P000004_FL166754122,4,285,0.3904,https://genizahsearch.com/browse?sys_id=990051317150205171&page=4,990053640480205171_IE168249706_P000001_FL168249708
279976,4,1,,תורה (שמות א:א-ו:א) : ; עם תרגום ופרוש של יפת בן עלי אחרי כל פסוק.,catalog,False,4,990001511380205171,Ms. EVR ARAB I 55,RNL,"פרוש התורה ליפת בן עלי (שמות-ויקרא, קטעים).",1,,,match,AGREE,990001511380205171_IE38551204_P000016_FL38551427,16,285,0.3789,https://genizahsearch.com/browse?sys_id=990001511380205171&page=16,990001767970205171_IE57286520_P000038_FL57286559
397246,3,2,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001523280205171,Ms. EVR ARAB I 185,RNL,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,2,,,match,AGREE,990001523280205171_IE48642547_P000015_FL48642651,15,285,0.3333,https://genizahsearch.com/browse?sys_id=990001523280205171&page=15,990001604040205171_IE48429241_P000190_FL48429791
401421,4,1,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,4,990001553460205171,Ms. EVR ARAB I 3573,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001553460205171_IE47403077_P000026_FL47403306,26,285,0.3263,https://genizahsearch.com/browse?sys_id=990001553460205171&page=26,990001553400205171_IE47501344_P000012_FL47501455
504532,3,1,,תרגום ופרוש ערבי לכתובים (תהלים).,catalog,True,3,990001553280205171,Ms. EVR ARAB I 3554,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001553280205171_IE47410971_P000066_FL47411434,66,284,0.331,https://genizahsearch.com/browse?sys_id=990001553280205171&page=66,990001553290205171_IE43352897_P000067_FL43353334
509815,3,1,,"דרשות; מדרש דוד הנגיד. ; David b. Abraham b. Maimon, Midrash David ha-Nagid: Exodus 38:21 ; דוד בן אברהם הנגיד, מדרש דוד הנגיד: שמות לח:כא",catalog,False,3,990001603890205171,Ms. EVR ARAB II 1156,RNL,מדרש דוד.,0,,,match,AGREE,990001603890205171_IE48427432_P000033_FL48427466,33,284,0.3204,https://genizahsearch.com/browse?sys_id=990001603890205171&page=33,990051074300205171_IE166863202_P000004_FL166863207
364323,3,1,,"תרגום ופרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,True,3,990001384210205171,Ms. EVR ARAB I 42,RNL,פרוש התורה ליפת בן עלי (שמות).,3,transcribed,"תעודה: קובץ מחקרים של ביה""ס למדעי היהדות (Partial)",match,AGREE,990001384210205171_IE38230332_P000027_FL38230392,27,283,0.4134,https://genizahsearch.com/browse?sys_id=990001384210205171&page=27,990001522160205171_IE48334775_P000010_FL48334786
375921,4,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,True,3,990001522720205171,Ms. EVR ARAB I 113,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",16,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001522720205171_IE57253545_P000072_FL57253618,72,283,0.3986,https://genizahsearch.com/browse?sys_id=990001522720205171&page=72,990001602990205171_IE37935923_P000252_FL37937545
501472,3,2,,אלאפעאל דואת חרוף אללין.,catalog,False,3,990001562670205171,Ms. EVR ARAB I 4570,RNL,אלאפעאל דואת חרוף אללין (פרק ג').,0,,,match,AGREE,990001562670205171_IE47547181_P000016_FL47547440,16,283,0.371,https://genizahsearch.com/browse?sys_id=990001562670205171&page=16,990001562610205171_IE48067096_P000008_FL48067109
231177,4,1,,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",catalog,False,4,990001110770205171,Ms. EVR ARAB I 142,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטע).",3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001110770205171_IE38224718_P000028_FL38224786,28,282,0.3865,https://genizahsearch.com/browse?sys_id=990001110770205171&page=28,990025023170205171_IE37875373_P000082_FL37875456
281091,4,2,,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",catalog,False,4,990001511360205171,Ms. EVR ARAB I 4668,RNL,"פרוש התורה ליפת בן עלי (שמות, קטעים).",0,,,match,AGREE,990001511360205171_IE47465990_P000017_FL47466126,17,282,0.2766,https://genizahsearch.com/browse?sys_id=990001511360205171&page=17,990001384250205171_IE38232147_P000132_FL38232371
389324,3,1,,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,catalog,False,3,990001564920205171,Ms. EVR ARAB I 4821,RNL,פרוש התורה ליפת בן עלי.,0,,,match,AGREE,990001564920205171_IE47269324_P000056_FL47269695,56,282,0.3972,https://genizahsearch.com/browse?sys_id=990001564920205171&page=56,990001536420205171_IE40860040_P000006_FL40860089
11909,3,1,,כתאב אלאנואר ואלמראקב (קטעים).,catalog,False,3,990000860030205171,Ms. EVR ARAB I 321,RNL,כתאב אלאנואר ואלמראקב (קטעים).,4,,,match,AGREE,990000860030205171_IE38159142_P000041_FL38159285,41,281,0.3594,https://genizahsearch.com/browse?sys_id=990000860030205171&page=41,990000855870205171_IE37952802_P000013_FL37952830
370917,3,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522150205171,Ms. EVR ARAB I 20,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",1,,,match,AGREE,990001522150205171_IE38643531_P000144_FL38643676,144,281,0.3879,https://genizahsearch.com/browse?sys_id=990001522150205171&page=144,990001522640205171_IE208152759_P000054_FL208152819
424939,3,1,,"פרוש נביאים ליפת בן עלי (הושע, יואל).",catalog,True,3,990001524290205171,Ms. EVR ARAB I 298,RNL,פרוש נביאים ליפת בן עלי (תרי עשר).,32,transcribed,פירוש יפת בן עלי לספר צפניה (Partial),match,AGREE,990001524290205171_IE38658464_P000014_FL38658479,14,281,0.2456,https://genizahsearch.com/browse?sys_id=990001524290205171&page=14,990001553140205171_IE43352847_P000013_FL43352890
375024,4,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,4,990001522720205171,Ms. EVR ARAB I 113,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",16,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001522720205171_IE57253545_P000007_FL57253553,7,280,0.375,https://genizahsearch.com/browse?sys_id=990001522720205171&page=7,990001534060205171_IE36793417_P000117_FL36793855
145197,4,1,,"רס""ג, שמות פירוש",track1,False,4,990001522820205171,Ms. EVR ARAB I 129,RNL,"פרוש התורה לרס""ג בערבית (שמות, קטעים).",17,transcribed,אנגלולוגיה והומניזם תיאולוגי בהגות ובפרשנות המקרא של סעדיה גאון: האדם כתכלית הבריאה (Partial),match,AGREE,990001522820205171_IE37666139_P000024_FL37666196,24,280,0.3607,https://genizahsearch.com/browse?sys_id=990001522820205171&page=24,990001549560205171_IE43572709_P000065_FL43573098
425653,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001523500205171,Ms. EVR ARAB I 208,RNL,"פרוש נביאים ליפת בן עלי (הושע, יואל).",3,transcribed,פירוש יפת בן עלי לספר הושע (Partial),match,AGREE,990001523500205171_IE38649683_P000048_FL38649814,48,280,0.3286,https://genizahsearch.com/browse?sys_id=990001523500205171&page=48,990001532720205171_IE38044020_P000242_FL38045375
375555,3,2,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001624370205171,Ms. EVR ARAB II 3359,RNL,"פרוש התורה (דברים, קטעים).",0,,,match,AGREE,990001624370205171_IE47050096_P000047_FL47050279,47,279,0.3692,https://genizahsearch.com/browse?sys_id=990001624370205171&page=47,990001522720205171_IE57253545_P000070_FL57253616
150726,3,2,,תרגום ופרוש ערבי לתורה לישועה בן יהודה (דברים).,catalog,False,2,990001624370205171,Ms. EVR ARAB II 3359,RNL,"פרוש התורה (דברים, קטעים).",0,,,match,AGREE,990001624370205171_IE47050096_P000006_FL47050124,6,279,0.4014,https://genizahsearch.com/browse?sys_id=990001624370205171&page=6,990001538850205171_IE81294857_P000014_FL81294882
445032,3,2,,"פרוש נביאים ליפת בן עלי (ישעיה, קטעים).",catalog,False,3,990001524150205171,Ms. EVR ARAB I 284,RNL,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,1,,,match,AGREE,990001524150205171_IE38656275_P000194_FL38656772,194,279,0.3154,https://genizahsearch.com/browse?sys_id=990001524150205171&page=194,990001551720205171_IE47468326_P000026_FL47468562
445032,3,2,,"פרוש נביאים ליפת בן עלי (ישעיה, קטעים).",catalog,False,3,990001524160205171,Ms. EVR ARAB I 285,RNL,"פרוש נביאים ליפת בן עלי (ישעיה, קטעים).",0,,,match,AGREE,990001524160205171_IE38656022_P000099_FL38656274,99,279,0.3226,https://genizahsearch.com/browse?sys_id=990001524160205171&page=99,990001551720205171_IE47468326_P000026_FL47468562
445076,4,1,,"פרוש נביאים ליפת בן עלי (ישעיה, קטעים).",catalog,False,4,990001524150205171,Ms. EVR ARAB I 284,RNL,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,1,,,match,AGREE,990001524150205171_IE38656275_P000195_FL38656774,195,279,0.2724,https://genizahsearch.com/browse?sys_id=990001524150205171&page=195,990001524160205171_IE38656022_P000100_FL38656278
121998,3,1,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,False,3,990001227420205171,Ms. EVR ARAB I 1314,RNL,כתאב אלמרשד.,1,,,match,AGREE,990001227420205171_IE38227488_P000141_FL38227630,141,278,0.4137,https://genizahsearch.com/browse?sys_id=990001227420205171&page=141,990001227440205171_IE47413508_P000034_FL47413782
82978,4,1,,ספר תשובה.,catalog,True,4,990001535460205171,Ms. EVR ARAB I 1722,RNL,ספר תשובה.,0,,,match,AGREE,990001535460205171_IE41072805_P000063_FL41072944,63,278,0.259,https://genizahsearch.com/browse?sys_id=990001535460205171&page=63,990001023150205171_IE39906931_P000014_FL39906946
489609,3,1,,"רס""ג, תהלים תרגום",track1,False,3,990001535620205171,Ms. EVR ARAB I 1741,RNL,תרגום ערבי לכתובים (תהלים).,0,,,match,AGREE,990001535620205171_IE41078877_P000036_FL41078973,36,278,0.3633,https://genizahsearch.com/browse?sys_id=990001535620205171&page=36,990051267480205171_IE166238460_P000001_FL166238462
512327,4,2,,"רס""ג, שמות תרגום (תפסיר תורה)",track1,False,4,990001549560205171,Ms. EVR ARAB I 3183,RNL,תרגום ערבי לתורה (בראשית-שמות).,0,,,match,AGREE,990001549560205171_IE43572709_P000049_FL43573006,49,278,0.4029,https://genizahsearch.com/browse?sys_id=990001549560205171&page=49,990053014850205171_IE147651396_P000002_FL147651409
420486,3,2,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,2,990001553290205171,Ms. EVR ARAB I 3555,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001553290205171_IE43352897_P000040_FL43353151,40,277,0.3141,https://genizahsearch.com/browse?sys_id=990001553290205171&page=40,990001603780205171_IE48420754_P000103_FL48420927
261172,4,1,,"דרשות;פירוש יפת למקרא;פרשנות מקרא;פרשנות מקרא קראית. ; Japhet b. Eli, Yefet's Commentary on the Bible: Isaiah 51 ; יפת בן עלי הלוי, פירוש יפת למקרא: ישעיהו נא",catalog,False,4,990001524150205171,Ms. EVR ARAB I 284,RNL,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,1,,,match,AGREE,990001524150205171_IE38656275_P000135_FL38656658,135,277,0.3177,https://genizahsearch.com/browse?sys_id=990001524150205171&page=135,990001524230205171_IE38657679_P000010_FL38657699
494215,3,2,,שאלות ותשובות מאת שמואל בן משה המערבי.,catalog,False,3,990001624710205171,Ms. EVR ARAB II 3397,RNL,פרוש התורה : ; בדרך שאלות ותשובות.,0,,,match,AGREE,990001624710205171_IE48827770_P000217_FL48828804,217,277,0.2671,https://genizahsearch.com/browse?sys_id=990001624710205171&page=217,990001556960205171_IE47463282_P000047_FL47463695
414097,3,2,,תרגום ופרוש ערבי לכתובים (תהלים).,catalog,True,3,990001561190205171,Ms. EVR ARAB I 4392,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001561190205171_IE47366762_P000011_FL47366774,11,277,0.3177,https://genizahsearch.com/browse?sys_id=990001561190205171&page=11,990001560350205171_IE47496049_P000019_FL47496163
271130,3,1,,"פרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,False,3,990001549330205171,Ms. EVR ARAB I 3161,RNL,פרוש התורה ליפת בן עלי (שמות א-טו).,0,,,match,AGREE,990001549330205171_IE43573685_P000044_FL43573830,44,276,0.3623,https://genizahsearch.com/browse?sys_id=990001549330205171&page=44,990001767970205171_IE57286520_P000103_FL57286624
378702,3,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522640205171,Ms. EVR ARAB I 102,RNL,פרוש התורה ליפת בן עלי (דברים).,2,,,match,AGREE,990001522640205171_IE208152759_P000046_FL208152810,46,276,0.3877,https://genizahsearch.com/browse?sys_id=990001522640205171&page=46,990001559150205171_IE47402922_P000027_FL47402998
495141,3,2,,"רס""ג, תהלים תרגום",track1,False,3,990051112420205171,Cambridge University Library Ms. Or. 1080 7.15,CUL,"פרשנות מקרא; תפסיר רס""ג. ; Saadiah b. Joseph al-Fayyumi (Saadiah Gaon), Biblical Exegesis: Psalms 18:25 – 51; 2 – 46; 19:1 – 15; 1; 29:1 – 10; 30:1 – 13 ; סעדיה בן יוסף גאון, פרשנות מקרא: תהילים יח:כה – נא; ב – מו; יט:א – טו; א; כט:א – י; ל:א – יג",0,,,match,AGREE,990051112420205171_IE168291894_P000001_FL168291896,1,276,0.3986,https://genizahsearch.com/browse?sys_id=990051112420205171&page=1,990001957260205171_IE212226758_P000020_FL212226780
411261,3,2,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,3,990001553480205171,Ms. EVR ARAB I 3577,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,1,transcribed,מיכאל: מאסף לתולדות היהודים בתפוצות (Partial),match,AGREE,990001553480205171_IE43356976_P000025_FL43357052,25,275,0.4036,https://genizahsearch.com/browse?sys_id=990001553480205171&page=25,990001561180205171_IE47413079_P000031_FL47413455
278538,4,1,,פרוש התורה ליפת בן עלי (שמות).,catalog,True,4,990001549540205171,Ms. EVR ARAB I 3182,RNL,"פרוש התורה (שמות, קטע).",0,,,match,AGREE,990001549540205171_IE43572374_P000007_FL43572402,7,274,0.3504,https://genizahsearch.com/browse?sys_id=990001549540205171&page=7,990001384210205171_IE38230332_P000177_FL38230834
3070,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל, קטעים).",catalog,False,3,990001623050205171,Ms. EVR ARAB II 3213,RNL,"פרוש נביאים (יחזקאל, קטע).",0,,,match,AGREE,990001623050205171_IE48846406_P000017_FL48846833,17,274,0.3007,https://genizahsearch.com/browse?sys_id=990001623050205171&page=17,990001556640205171_IE47403023_P000012_FL47403123
483079,3,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001525780205171,Ms. EVR ARAB I 464,RNL,מסאיל וג'אואב.,1,,,match,AGREE,990001525780205171_IE38464695_P000201_FL38466045,201,273,0.2418,https://genizahsearch.com/browse?sys_id=990001525780205171&page=201,990001535490205171_IE49958635_P000017_FL49958674
489940,3,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001535490205171,Ms. EVR ARAB I 1728,RNL,פרוש התורה לשמואל בן משה המערבי.,0,,,match,AGREE,990001535490205171_IE49958635_P000013_FL49958667,13,273,0.2894,https://genizahsearch.com/browse?sys_id=990001535490205171&page=13,990001533060205171_IE37987034_P000060_FL37987146
280688,4,2,,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",catalog,True,4,990001511360205171,Ms. EVR ARAB I 4668,RNL,"פרוש התורה ליפת בן עלי (שמות, קטעים).",0,,,match,AGREE,990001511360205171_IE47465990_P000009_FL47466058,9,272,0.3411,https://genizahsearch.com/browse?sys_id=990001511360205171&page=9,990001558910205171_IE47396612_P000145_FL47396758
497407,4,1,,תרגום ופרוש ערבי לתורה לישועה בן יהודה (במדבר).,catalog,False,4,990001538260205171,Ms. EVR ARAB I 2009,RNL,תרגום ופרוש ערבי לתורה לישועה בן יהודה : ; הנוסח הקצר.,2,,,match,AGREE,990001538260205171_IE80757746_P000027_FL80757782,27,272,0.3683,https://genizahsearch.com/browse?sys_id=990001538260205171&page=27,990001559510205171_IE47454287_P000093_FL47454569
170585,3,2,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,True,3,990001023050205171,Ms. EVR ARAB I 1327,RNL,כתאב אלמרשד.,0,,,match,AGREE,990001023050205171_IE38221420_P000135_FL38221556,135,271,0.31,https://genizahsearch.com/browse?sys_id=990001023050205171&page=135,990001023110205171_IE41444426_P000037_FL41445045
378757,3,1,,תרגום ופרוש התורה ליפת בן עלי (דברים כו-לד).,catalog,False,3,990001533580205171,Ms. EVR ARAB I 1502,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",0,,,match,AGREE,990001533580205171_IE39918150_P000014_FL39918205,14,271,0.3616,https://genizahsearch.com/browse?sys_id=990001533580205171&page=14,990001522640205171_IE208152759_P000048_FL208152812
368272,3,1,,"קצור פרוש יפת בן עלי לתורה (דברים טו-יח, קטעים).",catalog,False,3,990001522650205171,Ms. EVR ARAB I 103,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים).,0,,,match,AGREE,990001522650205171_IE48334801_P000028_FL48334870,28,271,0.3838,https://genizahsearch.com/browse?sys_id=990001522650205171&page=28,990001522640205171_IE208152759_P000098_FL208152871
107657,3,2,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,True,3,990001059320205171,Ms. EVR ARAB I 159,RNL,קובץ קראי.,0,,,match,AGREE,990001059320205171_IE47891785_P000028_FL47891814,28,270,0.3852,https://genizahsearch.com/browse?sys_id=990001059320205171&page=28,990001023090205171_IE41437306_P000032_FL41437864
389303,4,1,,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,catalog,False,4,990001551710205171,Ms. EVR ARAB I 3406,RNL,פרוש נביאים ליפת בן עלי (ישעיה).,0,,,match,AGREE,990001551710205171_IE89034401_P000071_FL89034528,71,270,0.4111,https://genizahsearch.com/browse?sys_id=990001551710205171&page=71,990001523140205171_IE38646242_P000022_FL38646293
394439,4,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל כז-מח, זכריה ה:ה).",catalog,False,4,990001552760205171,Ms. EVR ARAB I 3501,RNL,"תרגום ופרוש ערבי לנביאים (יחזקאל, קטע).",0,,,match,AGREE,990001552760205171_IE47725374_P000006_FL47725412,6,270,0.3333,https://genizahsearch.com/browse?sys_id=990001552760205171&page=6,990001552290205171_IE43352960_P000016_FL43353038
261123,4,1,,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,catalog,True,4,990053647830205171,Or. 5562D.38,BL,"פרשנות מקרא. ; Japhet b. Eli, Biblical Exegesis: Isaiah 51:1 – 5; 9 – 12 ; יפת בן עלי הלוי, פרשנות מקרא: ישעיהו נא:א – ה; ט – יב",0,,,match,AGREE,990053647830205171_IE168345815_P000001_FL168345817,1,270,0.3889,https://genizahsearch.com/browse?sys_id=990053647830205171&page=1,990001524230205171_IE38657679_P000010_FL38657699
411261,3,2,,פרוש כתובים ליפת בן עלי (תהלים).,catalog,False,3,990001553460205171,Ms. EVR ARAB I 3573,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001553460205171_IE47403077_P000024_FL47403285,24,270,0.4111,https://genizahsearch.com/browse?sys_id=990001553460205171&page=24,990001561180205171_IE47413079_P000031_FL47413455
492763,3,1,,מדרש דוד (שמות).,catalog,True,3,990001603890205171,Ms. EVR ARAB II 1156,RNL,מדרש דוד.,0,,,match,AGREE,990001603890205171_IE48427432_P000130_FL48427563,130,270,0.4037,https://genizahsearch.com/browse?sys_id=990001603890205171&page=130,990001604080205171_IE48430752_P000094_FL48430847
480281,3,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,True,3,990001535490205171,Ms. EVR ARAB I 1728,RNL,פרוש התורה לשמואל בן משה המערבי.,0,,,match,AGREE,990001535490205171_IE49958635_P000022_FL49958681,22,270,0.2852,https://genizahsearch.com/browse?sys_id=990001535490205171&page=22,990001563590205171_IE47713158_P000006_FL47713206
378109,3,1,,פרשנות מקרא. ; Biblical Exegesis: Deuteronomy Re’eh 12:4 – 6[כולל תרגום יב ז]; 13 – 16 ; פרשנות מקרא: דברים ראה יב:ד – ו[כולל תרגום יב ז]; יג – טז,catalog,False,2,990001522640205171,Ms. EVR ARAB I 102,RNL,פרוש התורה ליפת בן עלי (דברים).,2,,,match,AGREE,990001522640205171_IE208152759_P000120_FL208152896,120,269,0.3978,https://genizahsearch.com/browse?sys_id=990001522640205171&page=120,990001538910205171_IE41897034_P000057_FL41897187
396136,3,1,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,2,990001624030205171,Ms. EVR ARAB II 3322,RNL,"פרוש נביאים ליפת בן עלי (יחזקאל, קטע).",0,,,match,AGREE,990001624030205171_IE48849409_P000007_FL48849508,7,269,0.3457,https://genizahsearch.com/browse?sys_id=990001624030205171&page=7,990001556640205171_IE47403023_P000162_FL47404640
158598,3,1,,פרוש התורה בערבית לאבו אלפרג'.,catalog,True,2,990001564600205171,Ms. EVR ARAB I 4785,RNL,פרוש התורה בערבית לאבו אלפרג' (בראשית-שמות).,18,transcribed,עיונים בתרבות הערבית-היהודית (Partial),match,AGREE,990001564600205171_IE48099115_P000220_FL48100153,220,269,0.2268,https://genizahsearch.com/browse?sys_id=990001564600205171&page=220,990001603660205171_IE48412156_P000158_FL48416075
142375,3,1,,פרוש התורה ליפת בן עלי (שמות).,catalog,True,3,990001558560205171,Ms. EVR ARAB I 4124,RNL,תרגום ערבי לתורה (שמות).,0,,,match,AGREE,990001558560205171_IE47406137_P000068_FL47406737,68,269,0.4164,https://genizahsearch.com/browse?sys_id=990001558560205171&page=68,990001564610205171_IE48099431_P000101_FL48099992
521408,3,2,משה בן מיימון (רמב״ם),"משנה תורה, ספר אהבה",track1,False,3,990053594860205171,"Adler, Elkan Nathan Ms. 3051.14",JTS,"משנה תורה. ; Moses b. Maimon, Rambam, Mishneh Torah: Qeri'at Shema 1 – 2 ; משה בן מימון, משנה תורה: קריאת שמע א – ב",2,,,match,AGREE,990053594860205171_IE158984426_P000001_FL158984428,1,269,0.2828,https://genizahsearch.com/browse?sys_id=990053594860205171&page=1,990053623620205171_IE202419764_P000001_FL202419766
26819,4,1,,"בחיי, תורת חובות הלבבות",track1,False,4,990000899320205171,Ms. EVR ARAB I 1499,RNL,פראיץ אלקלוב.,2,,,match,AGREE,990000899320205171_IE39915213_P000072_FL39915500,72,268,0.3773,https://genizahsearch.com/browse?sys_id=990000899320205171&page=72,990000853510205171_IE45547794_P000008_FL45547825
99879,3,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,2,990000865930205171,Ms. EVR ARAB II 1152,RNL,מכתצר כתאב אלאנואר.,0,,,match,AGREE,990000865930205171_IE48328309_P000067_FL48328541,67,268,0.3134,https://genizahsearch.com/browse?sys_id=990000865930205171&page=67,990001603700205171_IE48412066_P000178_FL48416360
501132,4,1,,כתאב אלמסתלחק.,catalog,True,4,990001547620205171,Ms. EVR ARAB I 2893,RNL,כתאב אלמסתלחק.,15,,,match,AGREE,990001547620205171_IE44268023_P000060_FL44268293,60,268,0.3619,https://genizahsearch.com/browse?sys_id=990001547620205171&page=60,990001599060205171_IE48154062_P000051_FL48154628
502161,3,2,,"רס""ג, שמות תרגום (תפסיר תורה)",track1,False,2,990001668050205171,Ms. Evr. Antonin B 972,RNL,"תרגום ערבי לתורה (ויקרא, קטע).",3,transcribed,לשוננו (Partial),match,AGREE,990001668050205171_IE37085592_P000003_FL37085625,3,268,0.2948,https://genizahsearch.com/browse?sys_id=990001668050205171&page=3,990051272040205171_IE166990129_P000003_FL166990133
107658,4,1,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,True,4,990001059320205171,Ms. EVR ARAB I 159,RNL,קובץ קראי.,0,,,match,AGREE,990001059320205171_IE47891785_P000028_FL47891814,28,267,0.412,https://genizahsearch.com/browse?sys_id=990001059320205171&page=28,990000876020205171_IE37604429_P000007_FL37604460
238574,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",catalog,False,3,990001110790205171,Ms. EVR ARAB I 25,RNL,"פרוש התורה ליפת בן עלי (בראשית-שמות, קטעים).",1,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990001110790205171_IE38225745_P000100_FL38225930,100,267,0.3408,https://genizahsearch.com/browse?sys_id=990001110790205171&page=100,990001140200205171_IE48853623_P000005_FL48853698
379054,3,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522640205171,Ms. EVR ARAB I 102,RNL,פרוש התורה ליפת בן עלי (דברים).,2,,,match,AGREE,990001522640205171_IE208152759_P000066_FL208152833,66,267,0.3764,https://genizahsearch.com/browse?sys_id=990001522640205171&page=66,990001563520205171_IE48098393_P000104_FL48098825
