sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990001523140205171,2,91,IE38646232=46; IE38646242=45,,pending_server,,,
990001523150205171,2,184,IE38646711=178; IE80749553=6,,pending_server,,,
990001523170205171,2,221,IE38647199=218; IE80749533=3,,pending_server,,,
990001523940205171,2,116,IE38653868=62; IE80750917=54,,pending_server,,,
990001524170205171,2,91,IE38656005=65; IE80750319=26,,pending_server,,,
990001524270205171,2,30,IE38657542=22; IE80749685=8,,pending_server,,,
990001524360205171,2,49,IE38658090=26; IE80750390=23,,pending_server,,,
990001524530205171,2,181,IE38660434=178; IE80749676=3,,pending_server,,,
990001524920205171,2,9,IE38663948=7; IE80749727=2,,pending_server,,,
990001525020205171,2,13,IE38664136=9; IE80749741=4,,pending_server,,,
990001525780205171,2,253,IE38464695=237; IE80750199=16,,pending_server,,,
990001526120205171,2,22,IE38466294=19; IE80749835=3,,pending_server,,,
990001526150205171,3,30,IE208919008=10; IE212501895=10; IE38465567=10,,pending_server,,,
990001526160205171,3,30,IE208918547=10; IE212501941=10; IE38465643=10,,pending_server,,,
990001526170205171,3,44,IE208918763=15; IE212502288=15; IE38466038=14,,pending_server,,,
990001526180205171,3,30,IE208918608=10; IE212502058=10; IE38465829=10,,pending_server,,,
990001526200205171,3,30,IE208918526=10; IE212501993=10; IE38465922=10,,pending_server,,,
990001526210205171,3,30,IE208918669=10; IE212502002=10; IE38466078=10,,pending_server,,,
990001526220205171,3,111,IE208919541=37; IE212502902=37; IE38466329=37,,pending_server,,,
990001526230205171,3,36,IE208918807=12; IE212502353=12; IE38466267=12,,pending_server,,,
990001526250205171,3,28,IE208918630=9; IE212502203=9; IE38466108=10,,pending_server,,,
990001526270205171,3,30,IE208919119=10; IE212502298=10; IE38466101=10,,pending_server,,,
990001526290205171,3,26,IE208919301=9; IE212502260=9; IE38467455=8,,pending_server,,,
990001526300205171,3,36,IE208919419=12; IE212502369=12; IE38467462=12,,pending_server,,,
990001526310205171,3,33,IE208919607=11; IE212502481=11; IE38467473=11,,pending_server,,,
990001526320205171,3,28,IE208919480=9; IE212502516=9; IE38467458=10,,pending_server,,,
990001526330205171,3,30,IE208919499=10; IE212502532=10; IE38467480=10,,pending_server,,,
990001526450205171,3,30,IE208919574=10; IE212502624=10; IE38467485=10,,pending_server,,,
990001526460205171,3,30,IE208919534=10; IE212502843=10; IE38467556=10,,pending_server,,,
990001526490205171,3,30,IE208919667=10; IE212502813=10; IE38467465=10,,pending_server,,,
990001526500205171,3,29,IE208919648=10; IE212502875=10; IE38467476=9,,pending_server,,,
990001526520205171,3,30,IE208919809=10; IE212502919=10; IE38467608=10,,pending_server,,,
990001526530205171,3,39,IE208919917=13; IE212503044=13; IE38467678=13,,pending_server,,,
990001526540205171,3,29,IE208919893=10; IE212503011=10; IE38467562=9,,pending_server,,,
990001526760205171,2,16,IE57999070=11; IE80749948=5,,pending_server,,,
990001526800205171,2,13,IE38468108=11; IE80749787=2,,pending_server,,,
990001526810205171,3,47,IE38468166=18; IE38469178=17; IE80750272=12,,pending_server,,,
990001526900205171,2,17,IE38468734=13; IE80749903=4,,pending_server,,,
990001526920205171,2,15,IE38468667=10; IE80750013=5,,pending_server,,,
990001526960205171,3,20,IE38469141=11; IE80750019=5; IE81021713=4,,pending_server,,,
990001527130205171,2,11,IE38469106=8; IE80749935=3,,pending_server,,,
990001527150205171,2,12,IE38469290=9; IE80749939=3,,pending_server,,,
990001527330205171,2,11,IE38339436=8; IE80749993=3,,pending_server,,,
990001527400205171,2,76,IE38339635=49; IE80750870=27,,pending_server,,,
990001527660205171,2,10,IE37366543=8; IE80750033=2,,pending_server,,,
990001527740205171,2,25,IE37367332=15; IE80750438=10,,pending_server,,,
990001527870205171,2,13,IE37370085=6; IE38341165=7,,pending_server,,,
990001528270205171,2,21,IE37376317=14; IE80756380=7,,pending_server,,,
990001528830205171,2,136,IE38311584=132; IE80756285=4,,pending_server,,,
990001528980205171,2,17,IE38313111=8; IE38313125=9,,pending_server,,,
990001528990205171,2,18,IE38313082=9; IE38313136=9,,pending_server,,,
990001529150205171,2,10,IE38313626=7; IE80756276=3,,pending_server,,,
990001529280205171,3,79,IE38270274=44; IE80756697=18; IE81022053=17,,pending_server,,,
990001529300205171,3,44,IE158634095=12; IE208151510=14; IE38269990=18,,pending_server,,,
990001529340205171,3,74,IE158634295=21; IE208151792=23; IE38270012=30,,pending_server,,,
990001529370205171,2,15,IE38271767=8; IE38271770=7,,pending_server,,,
990001529420205171,2,17,IE38272046=11; IE80756352=6,,pending_server,,,
990001529560205171,2,16,IE38280795=11; IE80756344=5,,pending_server,,,
990001529610205171,2,22,IE38281410=13; IE80756448=9,,pending_server,,,
990001529780205171,2,13,IE38080977=10; IE80756296=3,,pending_server,,,
990001529960205171,2,12,IE38081494=9; IE80756317=3,,pending_server,,,
990001529980205171,2,13,IE38081403=9; IE80756314=4,,pending_server,,,
990001530000205171,2,10,IE38081374=8; IE80756305=2,,pending_server,,,
990001530040205171,2,26,IE38081999=16; IE80756577=10,,pending_server,,,
990001530080205171,2,22,IE38081747=11; IE38081776=11,,pending_server,,,
990001530260205171,2,13,IE38081929=9; IE81293194=4,,pending_server,,,
990001530280205171,2,20,IE38082114=13; IE81293248=7,,pending_server,,,
990001530310205171,3,16,IE38086432=9; IE80756336=3; IE81293285=4,,pending_server,,,
990001530370205171,2,38,IE38087717=24; IE38281258=14,,pending_server,,,
990001530380205171,2,39,IE38086964=20; IE38269980=19,,pending_server,,,
990001530510205171,2,11,IE38087577=7; IE80756405=4,,pending_server,,,
990001530590205171,2,62,IE38093396=48; IE80756483=14,,pending_server,,,
990001530970205171,2,171,IE38102479=152; IE80756800=19,,pending_server,,,
990001530980205171,2,94,IE38097442=69; IE81294326=25,,pending_server,,,
990001531010205171,2,56,IE38101090=40; IE80756744=16,,pending_server,,,
990001531220205171,2,11,IE38100949=8; IE81293225=3,,pending_server,,,
990001531300205171,2,13,IE38105743=6; IE38105787=7,,pending_server,,,
990001531770205171,2,13,IE38048854=9; IE80756349=4,,pending_server,,,
990001531930205171,2,12,IE38049766=8; IE80756422=4,,pending_server,,,
990001532180205171,2,54,IE38066498=47; IE80756533=7,,pending_server,,,
990001532430205171,2,323,IE45515856=253; IE81023471=70,,pending_server,,,
990001532550205171,2,128,IE38035776=121; IE80756572=7,,pending_server,,,
990001532640205171,2,198,IE38041362=190; IE81021832=8,,pending_server,,,
990001532760205171,2,255,IE37968991=253; IE80756393=2,,pending_server,,,
990001532900205171,2,36,IE37979606=32; IE80756438=4,,pending_server,,,
990001532990205171,2,506,IE47373421=253; IE48371845=253,,pending_server,,,
990001533150205171,2,101,IE45515357=89; IE80756712=12,,pending_server,,,
990001533200205171,2,124,IE37993476=103; IE81294172=21,,pending_server,,,
990001533270205171,2,68,IE36793211=34; IE37994337=34,,pending_server,,,
990001533310205171,2,150,IE37995329=130; IE80756855=20,,pending_server,,,
990001533330205171,2,73,IE37995050=51; IE81293777=22,,pending_server,,,
990001533390205171,2,17,IE37995773=11; IE80756462=6,,pending_server,,,
990001533910205171,2,40,IE39917920=23; IE80756862=17,,pending_server,,,
990001533960205171,2,42,IE39918988=26; IE81293678=16,,pending_server,,,
990001534390205171,2,14,IE41253222=10; IE81293320=4,,pending_server,,,
990001535010205171,2,71,IE41119507=62; IE81293515=9,,pending_server,,,
990001535300205171,2,73,IE36820299=36; IE41129976=37,,pending_server,,,
990001535330205171,2,86,IE41130282=84; IE81293276=2,,pending_server,,,
990001535620205171,2,120,IE41078877=109; IE80756620=11,,pending_server,,,
990001535740205171,2,327,IE45518676=253; IE80757828=74,,pending_server,,,
990001535750205171,2,143,IE40836763=107; IE81294555=36,,pending_server,,,
990001535860205171,2,331,IE40871441=253; IE81295002=78,,pending_server,,,
990001535870205171,2,34,IE40841737=30; IE81293377=4,,pending_server,,,
990001535950205171,2,138,IE40848594=120; IE81293914=18,,pending_server,,,
990001536070205171,2,19,IE40858728=12; IE80756589=7,,pending_server,,,
990001536270205171,2,11,IE41082065=9; IE81293392=2,,pending_server,,,
990001536290205171,2,12,IE40859557=9; IE81293435=3,,pending_server,,,
990001536820205171,2,16,IE47465331=11; IE80756476=5,,pending_server,,,
990001536830205171,2,15,IE40763347=11; IE81293448=4,,pending_server,,,
990001536850205171,2,18,IE40763353=12; IE81293502=6,,pending_server,,,
990001537030205171,2,24,IE40610512=16; IE81293605=8,,pending_server,,,
990001537610205171,2,17,IE40619394=10; IE81293588=7,,pending_server,,,
990001537780205171,2,13,IE40318447=9; IE80756505=4,,pending_server,,,
990001537810205171,2,13,IE40318594=9; IE80756506=4,,pending_server,,,
990001537900205171,2,15,IE40318828=11; IE81293575=4,,pending_server,,,
990001538050205171,2,16,IE40318901=12; IE81293528=4,,pending_server,,,
990001538260205171,2,333,IE45098021=253; IE80757746=80,,pending_server,,,
990001538270205171,2,13,IE45083873=9; IE80756534=4,,pending_server,,,
990001538360205171,2,273,IE45048795=253; IE81294125=20,,pending_server,,,
990001538530205171,2,342,IE45113435=253; IE81295186=89,,pending_server,,,
990001538580205171,2,13,IE40321999=9; IE81293561=4,,pending_server,,,
990001538660205171,2,25,IE41881151=22; IE81293667=3,,pending_server,,,
990001538720205171,2,95,IE41884458=79; IE80757110=16,,pending_server,,,
990001538790205171,2,172,IE41890325=126; IE80757527=46,,pending_server,,,
990001538850205171,2,311,IE41921164=253; IE81294857=58,,pending_server,,,
990001538980205171,2,303,IE41917845=253; IE80757473=50,,pending_server,,,
990001539370205171,2,40,IE41918635=34; IE80756734=6,,pending_server,,,
990001539390205171,2,11,IE41918366=7; IE80756616=4,,pending_server,,,
990001539720205171,2,87,IE41937305=53; IE81022507=34,,pending_server,,,
990001539730205171,2,31,IE45110916=26; IE80756668=5,,pending_server,,,
990001539830205171,2,13,IE45052623=9; IE81293627=4,,pending_server,,,
990001539910205171,2,18,IE45140000=9; IE47022604=9,,pending_server,,,
990001539930205171,2,20,IE45140171=10; IE47022599=10,,pending_server,,,
990001539970205171,2,12,IE45141165=10; IE81293725=2,,pending_server,,,
990001540030205171,2,17,IE45143424=8; IE48063227=9,,pending_server,,,
990001540180205171,2,22,IE45150790=16; IE80756679=6,,pending_server,,,
990001540240205171,2,137,IE45157064=123; IE80757051=14,,pending_server,,,
990001540250205171,2,102,IE158903329=53; IE89033992=49,,pending_server,,,
990001540270205171,2,18,IE45153725=10; IE80756830=8,,pending_server,,,
990001540670205171,2,245,IE47684307=228; IE80757234=17,,pending_server,,,
990001540680205171,2,261,IE45198938=253; IE80756988=8,,pending_server,,,
990001540700205171,2,108,IE41959169=97; IE81294114=11,,pending_server,,,
990001540770205171,2,126,IE45186543=100; IE84181559=26,,pending_server,,,
990001541550205171,2,273,IE44974289=197; IE84181731=76,,pending_server,,,
990001541660205171,2,254,IE158903978=129; IE89041189=125,,pending_server,,,
990001541890205171,2,9,IE44919178=7; IE81293742=2,,pending_server,,,
990001541950205171,2,23,IE44920228=16; IE84181458=7,,pending_server,,,
990001542150205171,2,15,IE37930865=11; IE84181435=4,,pending_server,,,
990001542220205171,2,12,IE44920408=9; IE84181425=3,,pending_server,,,
990001542270205171,2,10,IE44920836=8; IE84181417=2,,pending_server,,,
990001542320205171,2,429,IE44925051=253; IE45550252=176,,pending_server,,,
990001542410205171,2,12,IE44921267=9; IE84181474=3,,pending_server,,,
990001542420205171,2,12,IE44921255=9; IE81293788=3,,pending_server,,,
990001542430205171,2,72,IE44919418=69; IE84181486=3,,pending_server,,,
990001542500205171,2,16,IE44896043=10; IE84181368=6,,pending_server,,,
990001542710205171,2,17,IE44896202=11; IE81293976=6,,pending_server,,,
990001542940205171,2,17,IE44897256=12; IE81293929=5,,pending_server,,,
990001543280205171,2,16,IE44869298=13; IE81293832=3,,pending_server,,,
990001543710205171,2,18,IE44869512=12; IE81294043=6,,pending_server,,,
990001544000205171,2,53,IE44870789=51; IE81293837=2,,pending_server,,,
990001544190205171,2,28,IE44858530=18; IE81294322=10,,pending_server,,,
990001544430205171,2,15,IE44858096=10; IE81293892=5,,pending_server,,,
990001544480205171,2,8,IE44858455=6; IE84181341=2,,pending_server,,,
990001544880205171,2,12,IE44778199=8; IE81294002=4,,pending_server,,,
990001545120205171,2,21,IE44764085=15; IE81293993=6,,pending_server,,,
990001545250205171,2,12,IE44765954=10; IE84181361=2,,pending_server,,,
990001545270205171,2,74,IE44766012=38; IE48063668=36,,pending_server,,,
990001545730205171,2,12,IE44735031=8; IE81293938=4,,pending_server,,,
990001545880205171,2,13,IE44676862=11; IE81294020=2,,pending_server,,,
990001546190205171,2,33,IE44677057=30; IE81294317=3,,pending_server,,,
990001546210205171,2,9,IE44676884=6; IE81294232=3,,pending_server,,,
990001546240205171,2,26,IE44677306=21; IE81294347=5,,pending_server,,,
990001546350205171,2,12,IE44626157=8; IE81294157=4,,pending_server,,,
990001546570205171,2,10,IE44595992=8; IE84181378=2,,pending_server,,,
990001546690205171,2,18,IE44596095=12; IE84181404=6,,pending_server,,,
990001546830205171,2,68,IE158903249=36; IE89033864=32,,pending_server,,,
990001547010205171,2,303,IE44526916=253; IE81294860=50,,pending_server,,,
990001547340205171,2,9,IE44439901=7; IE81294176=2,,pending_server,,,
990001548390205171,2,29,IE157207594=8; IE43676627=21,,pending_server,,,
990001549210205171,2,28,IE43565731=18; IE81294498=10,,pending_server,,,
990001549530205171,2,132,IE47459548=80; IE48358466=52,,pending_server,,,
990001549770205171,2,38,IE158903279=20; IE89033651=18,,pending_server,,,
990001550020205171,2,42,IE43464737=35; IE81294481=7,,pending_server,,,
990001550230205171,2,53,IE43464975=50; IE81294272=3,,pending_server,,,
990001550370205171,2,17,IE57881993=8; IE58444306=9,,pending_server,,,
990001550400205171,2,76,IE158903479=40; IE89033761=36,,pending_server,,,
990001550560205171,2,32,IE47466257=23; IE84181440=9,,pending_server,,,
990001550870205171,2,17,IE47466444=8; IE47909971=9,,pending_server,,,
990001551160205171,2,29,IE158903184=16; IE89033610=13,,pending_server,,,
990001551240205171,2,24,IE158903166=14; IE89033591=10,,pending_server,,,
990001551370205171,2,214,IE47642538=144; IE48259227=70,,pending_server,,,
990001551540205171,2,12,IE47467343=9; IE81294398=3,,pending_server,,,
990001552050205171,2,13,IE47742411=10; IE81294334=3,,pending_server,,,
990001552320205171,2,16,IE47730689=9; IE50221192=7,,pending_server,,,
990001552510205171,2,10,IE47742582=7; IE81294424=3,,pending_server,,,
990001552960205171,2,98,IE47460303=93; IE81294442=5,,pending_server,,,
990001553270205171,2,12,IE47725147=9; IE81294413=3,,pending_server,,,
990001553490205171,2,135,IE47415549=131; IE81294503=4,,pending_server,,,
990001554390205171,2,240,IE47405634=213; IE81289526=27,,pending_server,,,
990001554430205171,2,19,IE47724527=12; IE47731345=7,,pending_server,,,
990001554740205171,3,22,IE47721908=10; IE47825939=8; IE81021736=4,,pending_server,,,
990001555410205171,2,72,IE47499492=43; IE81293657=29,,pending_server,,,
990001555610205171,3,44,IE158634134=12; IE208151638=14; IE47720137=18,,pending_server,,,
990001555870205171,2,180,IE47406548=164; IE81293304=16,,pending_server,,,
990001556130205171,2,13,IE47719244=9; IE81021756=4,,pending_server,,,
990001556170205171,2,11,IE47717415=8; IE81021741=3,,pending_server,,,
990001556210205171,2,11,IE47717450=8; IE81021778=3,,pending_server,,,
990001556430205171,2,161,IE47415425=155; IE81021859=6,,pending_server,,,
990001556540205171,2,15,IE47717860=12; IE81021794=3,,pending_server,,,
990001556680205171,2,264,IE47416614=240; IE81022240=24,,pending_server,,,
990001556690205171,2,150,IE47461538=140; IE81022084=10,,pending_server,,,
990001556740205171,2,20,IE47718323=13; IE81021978=7,,pending_server,,,
990001556880205171,2,15,IE47742081=10; IE81021959=5,,pending_server,,,
990001556910205171,2,155,IE47457415=140; IE81022329=15,,pending_server,,,
990001557130205171,2,21,IE48062891=10; IE50212993=11,,pending_server,,,
990001557370205171,2,41,IE159765309=17; IE47546654=24,,pending_server,,,
990001557860205171,2,16,IE47716054=10; IE81021992=6,,pending_server,,,
990001558060205171,2,20,IE47716405=12; IE81022320=8,,pending_server,,,
990001558930205171,2,193,IE47409576=180; IE81022575=13,,pending_server,,,
990001559040205171,2,87,IE47460834=85; IE81022040=2,,pending_server,,,
990001559200205171,2,196,IE47454622=184; IE81022253=12,,pending_server,,,
990001559230205171,2,12,IE47723893=9; IE84181379=3,,pending_server,,,
990001559260205171,2,16,IE47715060=12; IE81022032=4,,pending_server,,,
990001559300205171,2,72,IE47539474=51; IE81022553=21,,pending_server,,,
990001559440205171,2,42,IE47500760=32; IE81022210=10,,pending_server,,,
990001559510205171,2,111,IE47454287=104; IE81022181=7,,pending_server,,,
990001559870205171,2,91,IE47921491=84; IE81022160=7,,pending_server,,,
990001560580205171,2,53,IE47498688=42; IE81022355=11,,pending_server,,,
990001561230205171,2,46,IE48258833=17; IE48826005=29,,pending_server,,,
990001561350205171,2,217,IE47681478=212; IE81022177=5,,pending_server,,,
990001561710205171,2,211,IE47964843=180; IE81022862=31,,pending_server,,,
990001561790205171,2,152,IE47964536=149; IE81022215=3,,pending_server,,,
990001561800205171,2,90,IE47962182=79; IE81022537=11,,pending_server,,,
990001561830205171,2,59,IE47961243=49; IE81022484=10,,pending_server,,,
990001562240205171,2,15,IE47970770=9; IE81022368=6,,pending_server,,,
990001562270205171,2,218,IE47391812=186; IE81023124=32,,pending_server,,,
990001562380205171,2,297,IE47977568=251; IE81023282=46,,pending_server,,,
990001562520205171,2,280,IE47368961=253; IE81023093=27,,pending_server,,,
990001562530205171,2,118,IE47967239=111; IE81022602=7,,pending_server,,,
990001562600205171,2,69,IE47497694=65; IE81022432=4,,pending_server,,,
990001562610205171,2,34,IE48067096=32; IE81022373=2,,pending_server,,,
990001562940205171,2,15,IE48069313=10; IE81022546=5,,pending_server,,,
990001562960205171,2,216,IE48070287=205; IE81022707=11,,pending_server,,,
990001563000205171,2,40,IE48067238=22; IE81023080=18,,pending_server,,,
990001563020205171,2,24,IE48058248=14; IE81022782=10,,pending_server,,,
990001563240205171,2,257,IE48101823=253; IE81022687=4,,pending_server,,,
990001563310205171,2,24,IE48097821=15; IE81023833=9,,pending_server,,,
990001563410205171,2,98,IE47462205=80; IE81024020=18,,pending_server,,,
990001564360205171,2,85,IE48097973=67; IE81024313=18,,pending_server,,,
990001564650205171,2,107,IE47457252=96; IE81023972=11,,pending_server,,,
990001564710205171,2,121,IE48096414=94; IE81024465=27,,pending_server,,,
990001564990205171,2,48,IE48094902=28; IE81293301=20,,pending_server,,,
990001565280205171,2,19,IE48091838=12; IE81023771=7,,pending_server,,,
990001565620205171,2,10,IE48093534=7; IE81023760=3,,pending_server,,,
990001565660205171,2,9,IE48093723=7; IE81023750=2,,pending_server,,,
990001565890205171,2,428,IE47283721=253; IE48175950=175,,pending_server,,,
990001566230205171,2,498,IE47370150=253; IE48177282=245,,pending_server,,,
990001566480205171,2,123,IE57107176=60; IE57107517=63,,pending_server,,,
990001566960205171,2,20,IE47962699=10; IE48243056=10,,pending_server,,,
990001568120205171,2,37,IE47179586=26; IE80756980=11,,pending_server,,,
990001568260205171,2,13,IE47179871=8; IE80756782=5,,pending_server,,,
990001568460205171,2,12,IE47184012=8; IE80756841=4,,pending_server,,,
990001568520205171,2,12,IE47186669=7; IE80756863=5,,pending_server,,,
990001568630205171,2,128,IE47199563=122; IE80756891=6,,pending_server,,,
990001568660205171,2,232,IE47044229=186; IE80757642=46,,pending_server,,,
990001568810205171,2,145,IE47045704=115; IE80757414=30,,pending_server,,,
990001568930205171,2,45,IE47046561=29; IE80757306=16,,pending_server,,,
990001568950205171,2,34,IE47046496=27; IE80757101=7,,pending_server,,,
990001568960205171,2,12,IE47046132=7; IE80756968=5,,pending_server,,,
990001569080205171,2,11,IE47046188=8; IE80756964=3,,pending_server,,,
990001569120205171,2,39,IE47046863=26; IE80757345=13,,pending_server,,,
990001569130205171,2,15,IE47046444=10; IE80757083=5,,pending_server,,,
990001569140205171,2,14,IE47046362=8; IE80757208=6,,pending_server,,,
990001569150205171,2,15,IE47046352=8; IE80757138=7,,pending_server,,,
990001569160205171,2,18,IE47046560=13; IE80757166=5,,pending_server,,,
990001569170205171,2,17,IE47046420=9; IE80757262=8,,pending_server,,,
990001569200205171,2,20,IE47046552=12; IE80778913=8,,pending_server,,,
990001569210205171,2,22,IE47046894=16; IE80778980=6,,pending_server,,,
990001569240205171,2,59,IE47047902=50; IE80779115=9,,pending_server,,,
990001569280205171,2,38,IE47047665=32; IE80778984=6,,pending_server,,,
990001572980205171,2,24,IE47699526=11; IE47825418=13,,pending_server,,,
990001579880205171,2,13,IE48090756=7; IE50290408=6,,pending_server,,,
990001581770205171,2,16,IE48745329=11; IE80779005=5,,pending_server,,,
990001584270205171,2,21,IE50199046=14; IE50447785=7,,pending_server,,,
990001584960205171,2,25,IE50079733=14; IE89040606=11,,pending_server,,,
990001585010205171,2,13,IE50079681=8; IE89040420=5,,pending_server,,,
990001587090205171,2,16,IE50083721=11; IE50181402=5,,pending_server,,,
990001588730205171,2,18,IE50087203=9; IE50213065=9,,pending_server,,,
990001591450205171,2,10,IE50098058=4; IE50448784=6,,pending_server,,,
990001591460205171,2,14,IE50098124=6; IE50448904=8,,pending_server,,,
990001593580205171,2,14,IE48091431=7; IE49465109=7,,pending_server,,,
990001593740205171,2,11,IE48091658=8; IE80779060=3,,pending_server,,,
990001593890205171,2,9,IE48089367=7; IE80779076=2,,pending_server,,,
990001594030205171,2,16,IE48089324=10; IE80779095=6,,pending_server,,,
990001595080205171,2,55,IE48725734=46; IE80779222=9,,pending_server,,,
990001595110205171,2,32,IE48135059=23; IE80779213=9,,pending_server,,,
990001595310205171,2,18,IE48085222=11; IE80779152=7,,pending_server,,,
990001595430205171,2,13,IE48085469=6; IE50212965=7,,pending_server,,,
990001595520205171,2,42,IE48085543=29; IE80779300=13,,pending_server,,,
990001595910205171,2,59,IE48192215=38; IE80779492=21,,pending_server,,,
990001595930205171,2,24,IE48191947=20; IE80779168=4,,pending_server,,,
990001596430205171,2,16,IE48180467=8; IE50213053=8,,pending_server,,,
990001596510205171,2,19,IE48180646=13; IE80779295=6,,pending_server,,,
990001596580205171,2,10,IE48180593=7; IE80779243=3,,pending_server,,,
990001596860205171,2,12,IE48171607=8; IE80779264=4,,pending_server,,,
990001596910205171,2,11,IE48154009=7; IE80779317=4,,pending_server,,,
990001597000205171,2,29,IE49954733=25; IE80779370=4,,pending_server,,,
990001597160205171,2,9,IE48180940=6; IE80779340=3,,pending_server,,,
990001597270205171,2,11,IE48179208=8; IE80779267=3,,pending_server,,,
990001597480205171,2,11,IE48179414=8; IE80779345=3,,pending_server,,,
990001597510205171,2,10,IE48179507=7; IE80779382=3,,pending_server,,,
990001597530205171,2,27,IE48152119=24; IE80779449=3,,pending_server,,,
990001597840205171,2,20,IE48151525=13; IE80779553=7,,pending_server,,,
990001597890205171,2,11,IE48151505=8; IE80779427=3,,pending_server,,,
990001598560205171,2,12,IE48152256=8; IE80779455=4,,pending_server,,,
990001598570205171,2,9,IE48152250=7; IE80779500=2,,pending_server,,,
990001598770205171,2,35,IE48135539=30; IE80779557=5,,pending_server,,,
990001598790205171,2,25,IE48135017=14; IE80779650=11,,pending_server,,,
990001598830205171,2,33,IE48153209=31; IE80779487=2,,pending_server,,,
990001598840205171,2,22,IE48135294=17; IE80779548=5,,pending_server,,,
990001598910205171,2,53,IE48135805=29; IE80779894=24,,pending_server,,,
990001599230205171,2,62,IE58448540=60; IE80779538=2,,pending_server,,,
990001599280205171,2,15,IE58448260=10; IE80779567=5,,pending_server,,,
990001599400205171,2,14,IE36820232=7; IE58448909=7,,pending_server,,,
990001599930205171,2,14,IE48150380=10; IE80779525=4,,pending_server,,,
990001600600205171,2,21,IE48233103=16; IE80779633=5,,pending_server,,,
990001601260205171,2,12,IE48153043=6; IE48171490=6,,pending_server,,,
990001602290205171,2,210,IE48402486=185; IE80779958=25,,pending_server,,,
990001602430205171,2,236,IE48405922=218; IE80779787=18,,pending_server,,,
990001602990205171,2,506,IE37935923=253; IE48407959=253,,pending_server,,,
990001603220205171,2,18,IE48402540=12; IE80779717=6,,pending_server,,,
990001603250205171,3,33,IE208918692=11; IE212503096=11; IE48402733=11,,pending_server,,,
990001603280205171,3,19,IE208919865=7; IE212502984=7; IE48402969=5,,pending_server,,,
990001603460205171,3,307,IE208921947=102; IE212505710=102; IE48406365=103,,pending_server,,,
990001603470205171,4,263,IE208921367=79; IE212505294=79; IE48406191=79; IE80780096=26,,pending_server,,,
990001603630205171,2,12,IE48405798=8; IE80779740=4,,pending_server,,,
990001603650205171,2,506,IE208922551=253; IE48413637=253,,pending_server,,,
990001603750205171,2,16,IE48406710=8; IE49954315=8,,pending_server,,,
990001603760205171,2,14,IE48406795=7; IE49954313=7,,pending_server,,,
990001603960205171,2,20,IE48425958=13; IE80779812=7,,pending_server,,,
990001604250205171,3,420,IE212528765=253; IE48446642=158; IE80779843=9,,pending_server,,,
990001604300205171,2,12,IE48444059=8; IE80779806=4,,pending_server,,,
990001606620205171,2,12,IE48726385=8; IE80780009=4,,pending_server,,,
990001606700205171,2,14,IE48720449=9; IE49383732=5,,pending_server,,,
990001607260205171,2,9,IE48447622=6; IE80779847=3,,pending_server,,,
990001608310205171,2,9,IE48706859=6; IE80779942=3,,pending_server,,,
990001610480205171,2,10,IE49345497=6; IE80780016=4,,pending_server,,,
990001610850205171,2,16,IE48447949=10; IE48823560=6,,pending_server,,,
990001611420205171,2,9,IE48708048=6; IE80780048=3,,pending_server,,,
990001611930205171,2,10,IE48720944=7; IE80780051=3,,pending_server,,,
990001612170205171,2,14,IE48721294=6; IE80780167=8,,pending_server,,,
990001612220205171,2,22,IE48721469=15; IE80780122=7,,pending_server,,,
990001612940205171,2,12,IE48723937=8; IE80780153=4,,pending_server,,,
990001613480205171,2,10,IE48763027=6; IE80780108=4,,pending_server,,,
990001613590205171,2,9,IE48765182=6; IE80780140=3,,pending_server,,,
990001613720205171,2,12,IE47680061=5; IE48724283=7,,pending_server,,,
990001613860205171,2,13,IE48765663=8; IE80780205=5,,pending_server,,,
990001613900205171,3,45,IE208635991=15; IE212517390=15; IE48765731=15,,pending_server,,,
990001613930205171,2,39,IE48765570=30; IE80780305=9,,pending_server,,,
990001613940205171,2,11,IE48765266=7; IE80780159=4,,pending_server,,,
990001614040205171,2,17,IE48724492=11; IE80780286=6,,pending_server,,,
990001614120205171,2,32,IE48758321=17; IE80780505=15,,pending_server,,,
990001614150205171,2,15,IE48758524=9; IE80780276=6,,pending_server,,,
990001614160205171,2,10,IE48758398=7; IE80780253=3,,pending_server,,,
990001614200205171,3,18,IE208635892=6; IE212517235=6; IE48765269=6,,pending_server,,,
990001614250205171,3,21,IE208635930=7; IE212517301=7; IE48763105=7,,pending_server,,,
990001614260205171,4,56,IE208636071=14; IE208749184=14; IE212517498=14; IE48763218=14,,pending_server,,,
990001614270205171,4,24,IE208635976=6; IE208749015=6; IE212517346=6; IE48763000=6,,pending_server,,,
990001614280205171,4,22,IE208636043=6; IE208749030=6; IE212517419=6; IE48763172=4,,pending_server,,,
990001614300205171,3,18,IE208636102=6; IE212517415=6; IE48763343=6,,pending_server,,,
990001614310205171,4,24,IE208636113=6; IE208749075=6; IE212517453=6; IE48763355=6,,pending_server,,,
990001614330205171,4,20,IE208636058=5; IE208749057=5; IE212517485=5; IE48763405=5,,pending_server,,,
990001614360205171,2,19,IE48763609=11; IE80780373=8,,pending_server,,,
990001614380205171,4,28,IE208636172=7; IE208749045=7; IE212517468=7; IE48763605=7,,pending_server,,,
990001614390205171,4,28,IE208636192=7; IE208749078=7; IE212517554=7; IE48763527=7,,pending_server,,,
